curve_id,normal_stress_mpa,step_idx,time_s,shear_displacement_mm,dilation_proxy_mm,raw_shear_load_kn,shifted_shear_load_kn,calibrated_shear_stress_mpa,ours_shear_stress_mpa,ours_dilation_proxy_mm,bb_shear_stress_mpa,bb_dilation_proxy_mm
direct_shear_full_3MPa,3.0,2159,985.4,6.414999999999999,6.754,44.781,45.141,0.8045799175014728,0.8048307,6.760533,0.730375039117409,6.28354679835823
direct_shear_full_3MPa,3.0,2160,985.5,6.4190000000000005,6.758,44.691,45.051,0.802975783951593,0.80476356,6.7645593,0.7300588512427324,6.285742280560605
direct_shear_full_3MPa,3.0,2161,985.6,6.423,6.7620000000000005,44.67,45.03,0.8026014861232876,0.8046962,6.7685833,0.7297431980900503,6.287936666392365
direct_shear_full_3MPa,3.0,2162,985.7,6.427999999999999,6.767,44.726,45.086,0.8035996136654351,0.80461174,6.773615,0.7293493822245085,6.2906781077449425
direct_shear_full_3MPa,3.0,2163,985.8,6.433999999999999,6.773000000000001,44.641,45.001,0.802084598646104,0.8045105,6.7796493,0.7288779017031848,6.2939655787375735
direct_shear_full_3MPa,3.0,2164,985.9,6.44,6.779,44.741,45.101,0.8038669692570818,0.8044085,6.7856894,0.7284076166944273,6.2972505875126235
direct_shear_full_3MPa,3.0,2165,986.0,6.445,6.784000000000001,44.695,45.055,0.803047078776032,0.80432343,6.7907186,0.7280166235719858,6.299986215295003
direct_shear_full_3MPa,3.0,2166,986.1,6.448,6.787,44.605,44.965,0.801442945226152,0.8042723,6.7937384,0.7277824244639338,6.301626772283637
direct_shear_full_3MPa,3.0,2167,986.2,6.452999999999999,6.792000000000001,44.719,45.079,0.8034748477226668,0.80418664,6.798771,0.7273927526814429,6.3043596685357555
direct_shear_full_3MPa,3.0,2168,986.3,6.459999999999999,6.799,44.631,44.991,0.8019063615850063,0.8040667,6.8058133,0.726848595391731,6.308182857747611
direct_shear_full_3MPa,3.0,2169,986.4,6.462999999999999,6.8020000000000005,44.69,45.05,0.802957960245483,0.80401504,6.808834,0.7266158780826304,6.309820344641099
direct_shear_full_3MPa,3.0,2170,986.5,6.471,6.8100000000000005,44.664,45.024,0.802494543886629,0.8038772,6.8168836,0.7259967409351359,6.314183978482424
direct_shear_full_3MPa,3.0,2171,986.6,6.474,6.813000000000001,44.514,44.874,0.7998209879701623,0.80382526,6.819903,0.725765104316606,6.315819217624867
direct_shear_full_3MPa,3.0,2172,986.7,6.477,6.816000000000001,44.666,45.026,0.8025301912988484,0.80377334,6.8229194,0.725533761559906,6.317453844279968
direct_shear_full_3MPa,3.0,2173,986.8,6.484,6.823,44.534,44.894,0.8001774620923578,0.80365163,6.8299656,0.7249951024970245,6.321265592535152
direct_shear_full_3MPa,3.0,2174,986.9,6.488,6.827,44.592,44.952,0.8012112370467249,0.80358195,6.833988,0.7246880129169673,6.3234422388856455
direct_shear_full_3MPa,3.0,2175,987.0,6.494999999999999,6.8340000000000005,44.63,44.99,0.8018885378788966,0.8034599,6.841033,0.7241518552742521,6.327248754817346
direct_shear_full_3MPa,3.0,2176,987.1,6.5,6.839,44.494,44.854,0.7994645138479667,0.80337197,6.846066,0.7237698566775091,6.329965658321385
direct_shear_full_3MPa,3.0,2177,987.2,6.503,6.8420000000000005,44.373,44.733,0.7973078454086836,0.80331945,6.849084,0.7235410451575632,6.331594986353402
direct_shear_full_3MPa,3.0,2178,987.3,6.506,6.845000000000001,44.488,44.848,0.799357571611308,0.8032664,6.852103,0.7233125239154342,6.333223704112114
direct_shear_full_3MPa,3.0,2179,987.4,6.513,6.852,44.424,44.784,0.7982168544202822,0.8031431,6.859148,0.7227804344742532,6.337021673547875
direct_shear_full_3MPa,3.0,2180,987.5,6.52,6.859,44.368,44.728,0.7972187268781348,0.8030192,6.8661914,0.7222499187621815,6.340816324530867
direct_shear_full_3MPa,3.0,2181,987.6,6.526,6.865,44.278,44.638,0.7956145933282547,0.8029123,6.872229,0.7217964400402964,6.344066243496703
direct_shear_full_3MPa,3.0,2182,987.7,6.5280000000000005,6.867,44.275,44.635,0.7955611222099254,0.80287683,6.8742414,0.7216455361362905,6.345149008819209
direct_shear_full_3MPa,3.0,2183,987.8,6.532,6.871,44.487,44.847,0.7993397479051984,0.8028054,6.878267,0.7213441111846012,6.347313728370305
direct_shear_full_3MPa,3.0,2184,987.9,6.539,6.878,44.297,44.657,0.7959532437443405,0.8026803,6.8853106,0.7208178435999986,6.351099386732794
direct_shear_full_3MPa,3.0,2185,988.0,6.542999999999999,6.882000000000001,44.385,44.745,0.7975217298820009,0.80260855,6.889336,0.7205178184028195,6.35326113480934
direct_shear_full_3MPa,3.0,2186,988.1,6.550000000000001,6.889,44.472,44.832,0.7990723923135516,0.8024828,6.8963804,0.7199939946949463,6.35704159666151
direct_shear_full_3MPa,3.0,2187,988.2,6.554,6.893000000000001,44.333,44.693,0.7965948971642924,0.8024104,6.900406,0.71969536275211,6.359200377342399
direct_shear_full_3MPa,3.0,2188,988.3,6.557,6.896,44.425,44.785,0.798234678126392,0.80235636,6.9034257,0.7194717202691175,6.360818755358054
direct_shear_full_3MPa,3.0,2189,988.4,6.565,6.904,44.379,44.739,0.7974147876453422,0.8022111,6.911477,0.7188767264136379,6.365131467175937
direct_shear_full_3MPa,3.0,2190,988.5,6.568999999999999,6.908,44.396,44.756,0.7977177906492086,0.8021384,6.9155,0.7185799839421299,6.3672862079715085
direct_shear_full_3MPa,3.0,2191,988.6,6.573,6.912,44.434,44.794,0.79839509148138,0.80206573,6.9195266,0.7182837433074689,6.369439872741737
direct_shear_full_3MPa,3.0,2192,988.7,6.58,6.9190000000000005,44.4,44.76,0.7977890854736476,0.8019377,6.92657,0.717766527189857,6.373206198519722
direct_shear_full_3MPa,3.0,2193,988.8,6.582000000000001,6.921,44.371,44.731,0.7972721979964641,0.80190104,6.9285846,0.7176190323268663,6.374281687039911
direct_shear_full_3MPa,3.0,2194,988.9,6.590999999999999,6.930000000000001,44.481,44.841,0.7992328056685396,0.8017356,6.9376388,0.716956847960817,6.379118062795296
direct_shear_full_3MPa,3.0,2195,989.0,6.595000000000001,6.934,44.363,44.723,0.7971296083475858,0.80166185,6.941665,0.7166633522970371,6.3812658190239135
direct_shear_full_3MPa,3.0,2196,989.1,6.597999999999999,6.937,44.383,44.743,0.7974860824697815,0.8016067,6.944685,0.7164435563221935,6.382875932313398
direct_shear_full_3MPa,3.0,2197,989.2,6.605,6.944,44.433,44.793,0.7983772677752703,0.8014769,6.9517293,0.7159317828155428,6.3866305184157905
direct_shear_full_3MPa,3.0,2198,989.3,6.609,6.948,44.467,44.827,0.7989832737830027,0.8014026,6.9557533,0.7156400206935043,6.388774523106098
direct_shear_full_3MPa,3.0,2199,989.4,6.616,6.955,44.46,44.82,0.7988585078402343,0.801272,6.9628,0.715130623756113,6.392523955350546
direct_shear_full_3MPa,3.0,2200,989.5,6.619999999999999,6.9590000000000005,44.439,44.799,0.7984842100119289,0.8011976,6.9668226,0.7148402165164223,6.3946650170012465
direct_shear_full_3MPa,3.0,2201,989.6,6.622999999999999,6.962000000000001,44.473,44.833,0.7990902160196613,0.8011411,6.9698434,0.7146227334315701,6.396270111551302
direct_shear_full_3MPa,3.0,2202,989.7,6.628,6.9670000000000005,44.533,44.893,0.800159638386248,0.8010475,6.9748735,0.7142608745754842,6.398943933253647
direct_shear_full_3MPa,3.0,2203,989.8,6.635,6.974,44.442,44.802,0.7985376811302582,0.8009159,6.9819183,0.713755556656062,6.402684480037631
direct_shear_full_3MPa,3.0,2204,989.9,6.638,6.977,44.467,44.827,0.7989832737830027,0.8008591,6.9849386,0.7135394496063698,6.404286570856015
direct_shear_full_3MPa,3.0,2205,990.0,6.645,6.984,44.524,44.884,0.7999992250312601,0.8007269,6.9919815,0.7130362654024212,6.408022449542784
direct_shear_full_3MPa,3.0,2206,990.1,6.648999999999999,6.988,44.491,44.851,0.7994110427296374,0.80065095,6.9960074,0.7127494000426233,6.410155771621016
direct_shear_full_3MPa,3.0,2207,990.2,6.651999999999999,6.9910000000000005,44.509,44.869,0.7997318694396134,0.80059403,6.9990277,0.7125345694362908,6.411755064028201
direct_shear_full_3MPa,3.0,2208,990.3,6.659000000000001,6.998,44.565,44.925,0.800729996981761,0.8004607,7.0060706,0.7120343573063066,6.4154844171643415
direct_shear_full_3MPa,3.0,2209,990.4,6.663,7.002000000000001,44.589,44.949,0.8011577659283956,0.80038416,7.0100965,0.7117491863261423,6.417614012916746
direct_shear_full_3MPa,3.0,2210,990.5,6.6690000000000005,7.008,44.606,44.966,0.8014607689322618,0.80026937,7.0161343,0.7113223338528851,6.420806412707852
direct_shear_full_3MPa,3.0,2211,990.6,6.675000000000001,7.014,44.636,44.996,0.8019954801155552,0.8001542,7.0221705,0.710896563730802,6.423996421486867
direct_shear_full_3MPa,3.0,2212,990.7,6.677999999999999,7.017,44.511,44.871,0.799767516851833,0.80009645,7.025191,0.7106840836935318,6.4255905298065175
direct_shear_full_3MPa,3.0,2213,990.8,6.680999999999999,7.0200000000000005,44.611,44.971,0.8015498874628106,0.8000384,7.0282116,0.7104718732154225,6.4271840410445895
direct_shear_full_3MPa,3.0,2214,990.9,6.689,7.0280000000000005,44.528,44.888,0.8000705198556991,0.7998837,7.0362606,0.7099072938526203,6.431430486981124
direct_shear_full_3MPa,3.0,2215,991.0,6.695,7.034000000000001,44.544,44.904,0.8003556991534555,0.7997672,7.0422974,0.7094851117856653,6.434612538645839
direct_shear_full_3MPa,3.0,2216,991.1,6.699999999999999,7.039000000000001,44.446,44.806,0.7986089759546974,0.79966986,7.04733,0.7091341112614646,6.437262427743571
direct_shear_full_3MPa,3.0,2217,991.2,6.702999999999999,7.042000000000001,44.538,44.898,0.8002487569167969,0.7996111,7.0503483,0.7089238671293421,6.4388515672114455
direct_shear_full_3MPa,3.0,2218,991.3,6.707000000000001,7.046,44.536,44.896,0.8002131095045774,0.7995331,7.0543747,0.7086439564631994,6.440969493975306
direct_shear_full_3MPa,3.0,2219,991.4,6.715999999999999,7.055000000000001,44.483,44.843,0.7992684530807591,0.79935664,7.063429,0.7080158870101828,6.445730962997549
direct_shear_full_3MPa,3.0,2220,991.5,6.718,7.057,44.504,44.864,0.7996427509090644,0.79931706,7.0654426,0.7078766405469787,6.446788340701384
direct_shear_full_3MPa,3.0,2221,991.6,6.724,7.063000000000001,44.573,44.933,0.8008725866306392,0.79919916,7.071481,0.7074596075189239,6.449958889792386
direct_shear_full_3MPa,3.0,2222,991.7,6.73,7.069,44.554,44.914,0.8005339362145534,0.7990805,7.0775194,0.7070436319433047,6.4531270642368215
direct_shear_full_3MPa,3.0,2223,991.8,6.731999999999999,7.071000000000001,44.453,44.813,0.7987337418974659,0.7990409,7.079531,0.7069052079438917,6.454182594993168
direct_shear_full_3MPa,3.0,2224,991.9,6.74,7.079000000000001,44.444,44.804,0.7985733285424779,0.79888165,7.0875826,0.7063526819320116,6.4584020828151685
direct_shear_full_3MPa,3.0,2225,992.0,6.744999999999999,7.0840000000000005,44.523,44.883,0.7999814013251504,0.79878235,7.092612,0.7060083017791233,6.46103712293756
direct_shear_full_3MPa,3.0,2226,992.1,6.751,7.090000000000001,44.459,44.819,0.7988406841341246,0.7986625,7.09865,0.705596006216084,6.464197000116264
direct_shear_full_3MPa,3.0,2227,992.2,6.754,7.093,44.432,44.792,0.7983594440691606,0.7986021,7.101669,0.7053902506403467,6.465776051099691
direct_shear_full_3MPa,3.0,2228,992.3,6.757999999999999,7.097,44.488,44.848,0.799357571611308,0.798522,7.1056943,0.7051163158594528,6.467880532428681
direct_shear_full_3MPa,3.0,2229,992.4,6.766,7.105,44.338,44.698,0.7966840156948414,0.79836094,7.1137433,0.7045698353108876,6.472086342830516
direct_shear_full_3MPa,3.0,2230,992.5,6.768000000000001,7.107,44.453,44.813,0.7987337418974659,0.79832065,7.1157584,0.7044335039805957,6.473137139093544
direct_shear_full_3MPa,3.0,2231,992.6,6.773,7.112,44.461,44.821,0.7988763315463441,0.7982193,7.120789,0.7040931799985544,6.4757629818775655
direct_shear_full_3MPa,3.0,2232,992.7,6.781000000000001,7.12,44.435,44.795,0.7984129151874899,0.7980571,7.128839,0.7035501570818761,6.479960921636572
direct_shear_full_3MPa,3.0,2233,992.8,6.784000000000001,7.123,44.187,44.547,0.7939926360722649,0.7979961,7.1318564,0.7033469969376129,6.481534068161043
direct_shear_full_3MPa,3.0,2234,992.9,6.791,7.13,44.114,44.474,0.7926915055262511,0.7978531,7.1389027,0.7028739583411828,6.485202452315364
direct_shear_full_3MPa,3.0,2235,993.0,6.7940000000000005,7.133,44.13,44.49,0.7929766848240077,0.797792,7.1419196,0.702671656044874,6.486773635597204
direct_shear_full_3MPa,3.0,2236,993.1,6.798,7.1370000000000005,44.061,44.421,0.791746849102433,0.79770994,7.145942,0.702402318822711,6.488867631241269
direct_shear_full_3MPa,3.0,2237,993.2,6.805,7.144,44.069,44.429,0.7918894387513112,0.7975662,7.152988,0.7019320742442281,6.492529607739307
direct_shear_full_3MPa,3.0,2238,993.3,6.808999999999999,7.148000000000001,43.968,44.328,0.7900892444342238,0.79748386,7.1570115,0.7016639877678622,6.494620728990353
direct_shear_full_3MPa,3.0,2239,993.4,6.814,7.1530000000000005,44.069,44.429,0.7918894387513112,0.7973803,7.1620436,0.7013295171413756,6.497233162131281
direct_shear_full_3MPa,3.0,2240,993.5,6.821,7.16,43.97,44.33,0.7901248918464432,0.79723555,7.169087,0.7008624455242477,6.500887829297423
direct_shear_full_3MPa,3.0,2241,993.6,6.824,7.163,43.919,44.279,0.7892158828348446,0.7971731,7.1721053,0.7006626950992323,6.5024531375395735
direct_shear_full_3MPa,3.0,2242,993.7,6.827,7.166,43.919,44.279,0.7892158828348446,0.7971109,7.1751246,0.7004631980841732,6.504017859487365
direct_shear_full_3MPa,3.0,2243,993.8,6.834999999999999,7.174,43.993,44.353,0.7905348370869681,0.79694426,7.183174,0.6999324424935613,6.508187586689943
direct_shear_full_3MPa,3.0,2244,993.9,6.839,7.178,43.995,44.355,0.7905704844991877,0.7968602,7.187199,0.6996677376999328,6.510270888725696
direct_shear_full_3MPa,3.0,2245,994.0,6.847,7.186,43.838,44.198,0.7877721626399526,0.7966923,7.1952477,0.6991396703243413,6.514434372265051
direct_shear_full_3MPa,3.0,2246,994.1,6.849,7.188000000000001,43.867,44.227,0.7882890501171361,0.79665005,7.1972604,0.6990079325562045,6.515474593417776
direct_shear_full_3MPa,3.0,2247,994.2,6.852,7.191000000000001,43.927,44.287,0.7893584724837228,0.79658717,7.200278,0.6988105348273123,6.517034438111408
direct_shear_full_3MPa,3.0,2248,994.3,6.859999999999999,7.199000000000001,43.903,44.263,0.7889307035370882,0.79641783,7.208328,0.6982853643221162,6.521191168232067
direct_shear_full_3MPa,3.0,2249,994.4,6.863,7.202,43.897,44.257,0.7888237613004294,0.79635435,7.2113457,0.698088883267042,6.522748871752814
direct_shear_full_3MPa,3.0,2250,994.5,6.869999999999999,7.209,43.919,44.279,0.7892158828348446,0.79620564,7.218389,0.697631396278861,6.526381244722366
direct_shear_full_3MPa,3.0,2251,994.6,6.876,7.215000000000001,43.775,44.135,0.7866492691550365,0.796078,7.2244234,0.6972403416692448,6.529492181105617
direct_shear_full_3MPa,3.0,2252,994.7,6.878,7.217,43.747,44.107,0.7861502053839629,0.79603505,7.2264385,0.6971102106081328,6.5305286420363995
direct_shear_full_3MPa,3.0,2253,994.8,6.882,7.221,43.833,44.193,0.7876830441094037,0.79594964,7.2304616,0.6968502786397233,6.532600787490438
direct_shear_full_3MPa,3.0,2254,994.9,6.890000000000001,7.229,43.772,44.132,0.7865957980367072,0.79577804,7.2385116,0.6963317327134901,6.536741974577564
direct_shear_full_3MPa,3.0,2255,995.0,6.893000000000001,7.232,43.767,44.127,0.7865066795061584,0.79571325,7.2415304,0.6961377300997056,6.538293853462752
direct_shear_full_3MPa,3.0,2256,995.1,6.9,7.239000000000001,43.806,44.166,0.7872018040444396,0.79556215,7.2485714,0.6956860139205242,6.541912644098778
direct_shear_full_3MPa,3.0,2257,995.2,6.904,7.243,43.767,44.127,0.7865066795061584,0.7954758,7.2525954,0.6954284904862618,6.54397910465802
direct_shear_full_3MPa,3.0,2258,995.3,6.908,7.247000000000001,43.841,44.201,0.787825633758282,0.79538894,7.2566185,0.6951714025634639,6.54604453327693
direct_shear_full_3MPa,3.0,2259,995.4,6.914999999999999,7.254,43.757,44.117,0.7863284424450605,0.7952369,7.2636647,0.6947225444334282,6.549656551803457
direct_shear_full_3MPa,3.0,2260,995.5,6.917999999999999,7.257000000000001,43.795,44.155,0.7870057432772322,0.7951715,7.266682,0.694530583288802,6.551203593466445
direct_shear_full_3MPa,3.0,2261,995.6,6.923,7.262,43.823,44.183,0.7875048070483059,0.7950625,7.2717113,0.6942111890689959,6.553780708673013
direct_shear_full_3MPa,3.0,2262,995.7,6.93,7.269,43.749,44.109,0.7861858527961824,0.794909,7.2787533,0.6937651709049701,6.557385967763189
direct_shear_full_3MPa,3.0,2263,995.8,6.933999999999999,7.273000000000001,43.631,43.991,0.7840826554752286,0.79482096,7.2827773,0.6935108959096592,6.5594447013195145
direct_shear_full_3MPa,3.0,2264,995.9,6.941000000000001,7.28,43.659,44.019,0.7845817192463024,0.7946666,7.289819,0.6930669489608172,6.563045011530454
direct_shear_full_3MPa,3.0,2265,996.0,6.943999999999999,7.283,43.769,44.129,0.7865423269183779,0.7946005,7.292838,0.6928770881590398,6.564587038476079
direct_shear_full_3MPa,3.0,2266,996.1,6.949,7.288,43.731,44.091,0.7858650260862065,0.7944896,7.2978673,0.6925611885910642,6.567155799994006
direct_shear_full_3MPa,3.0,2267,996.2,6.956,7.295,43.728,44.088,0.785811554967877,0.79433435,7.30491,0.6921200505347446,6.570749372679227
direct_shear_full_3MPa,3.0,2268,996.3,6.959,7.298,43.655,44.015,0.7845104244218633,0.79426754,7.307926,0.6919313909994421,6.572288513916234
direct_shear_full_3MPa,3.0,2269,996.4,6.965999999999999,7.305000000000001,43.72,44.08,0.7856689653189988,0.79411143,7.3149695,0.6914921156577831,6.575877601923784
direct_shear_full_3MPa,3.0,2270,996.5,6.970000000000001,7.309,43.712,44.072,0.7855263756701206,0.79402184,7.318993,0.6912416847461078,6.577927101206065
direct_shear_full_3MPa,3.0,2271,996.6,6.974,7.313000000000001,43.727,44.087,0.7857937312617672,0.7939322,7.3230186,0.690991677351358,6.579975577018062
direct_shear_full_3MPa,3.0,2272,996.7,6.978999999999999,7.318,43.668,44.028,0.7847421326012903,0.7938198,7.3280463,0.6906797625875781,6.5825347333065745
direct_shear_full_3MPa,3.0,2273,996.8,6.984,7.323,43.747,44.107,0.7861502053839629,0.79370725,7.3330774,0.6903685070537411,6.585092292219014
direct_shear_full_3MPa,3.0,2274,996.9,6.99,7.329000000000001,43.679,44.039,0.784938193368498,0.79357123,7.3391128,0.689995868635133,6.588159255781332
direct_shear_full_3MPa,3.0,2275,997.0,6.994999999999999,7.334,43.657,44.017,0.7845460718340828,0.79345834,7.34414,0.6896860585069764,6.590713303975158
direct_shear_full_3MPa,3.0,2276,997.1,6.997999999999999,7.337000000000001,43.614,43.974,0.7837796524713624,0.7933899,7.34716,0.6895004868139841,6.59224496761766
direct_shear_full_3MPa,3.0,2277,997.2,7.002000000000001,7.341,43.706,44.066,0.785419433433462,0.793299,7.351183,0.6892534240509083,6.594286293434096
direct_shear_full_3MPa,3.0,2278,997.3,7.01,7.349,43.637,43.997,0.7841895977118872,0.7931161,7.35923,0.6887605512807728,6.598365887410071
direct_shear_full_3MPa,3.0,2279,997.4,7.013999999999999,7.353000000000001,43.623,43.983,0.7839400658263503,0.7930248,7.363251,0.6885147398617102,6.600404156587473
direct_shear_full_3MPa,3.0,2280,997.5,7.020999999999999,7.36,43.606,43.966,0.7836370628224842,0.7928641,7.370294,0.6880855697447281,6.603968678722692
direct_shear_full_3MPa,3.0,2281,997.6,7.023999999999999,7.363,43.631,43.991,0.7840826554752286,0.79279476,7.37331,0.6879020284844,6.605495377495505
direct_shear_full_3MPa,3.0,2282,997.7,7.026999999999999,7.366,43.638,43.998,0.784207421417997,0.79272556,7.376328,0.687718720070549,6.607021504435337
direct_shear_full_3MPa,3.0,2283,997.8,7.036,7.375,43.676,44.036,0.7848847222501686,0.7925176,7.3853807,0.6871701889557663,6.611596456398373
direct_shear_full_3MPa,3.0,2284,997.9,7.038,7.377000000000001,43.518,43.878,0.7820685766848238,0.79247147,7.3873916,0.6870485765810138,6.6126124143263185
direct_shear_full_3MPa,3.0,2285,998.0,7.045,7.384,43.485,43.845,0.781480394383201,0.7923086,7.394433,0.6866237428474571,6.616166269570352
direct_shear_full_3MPa,3.0,2286,998.1,7.050000000000001,7.389,43.27,43.63,0.777648297569599,0.7921919,7.3994627,0.6863210596865013,6.618702836325517
direct_shear_full_3MPa,3.0,2287,998.2,7.052999999999999,7.392,43.306,43.666,0.7782899509895508,0.7921218,7.4024796,0.6861397569416461,6.620224016342815
direct_shear_full_3MPa,3.0,2288,998.3,7.058999999999999,7.398000000000001,43.284,43.644,0.7778978294551357,0.79198146,7.408514,0.6857778411800102,6.623264667293114
direct_shear_full_3MPa,3.0,2289,998.4,7.064,7.403,43.291,43.651,0.7780225953979042,0.791864,7.413542,0.6854769458270481,6.625796803365118
direct_shear_full_3MPa,3.0,2290,998.5,7.07,7.409000000000001,43.242,43.602,0.7771492337985251,0.79172254,7.4195747,0.6851167107266078,6.62883328046439
direct_shear_full_3MPa,3.0,2291,998.6,7.074999999999999,7.414000000000001,43.198,43.558,0.7763649907296949,0.7916046,7.424605,0.6848172126688102,6.631361940715289
direct_shear_full_3MPa,3.0,2292,998.7,7.079000000000001,7.418,43.218,43.578,0.7767214648518905,0.7915099,7.4286265,0.6845780700376919,6.633383732463169
direct_shear_full_3MPa,3.0,2293,998.8,7.082000000000001,7.421,43.214,43.574,0.7766501700274513,0.791439,7.431643,0.6843989785068104,6.634899413674312
direct_shear_full_3MPa,3.0,2294,998.9,7.089,7.428,43.202,43.562,0.776436285554134,0.7912722,7.4386835,0.6839819813309717,6.638433795787783
direct_shear_full_3MPa,3.0,2295,999.0,7.095000000000001,7.434,43.185,43.545,0.7761332825502678,0.7911292,7.444716,0.6836255369467129,6.641460808157185
direct_shear_full_3MPa,3.0,2296,999.1,7.102,7.441000000000001,43.16,43.52,0.7756876898975232,0.7909618,7.451755,0.6832108273327071,6.644989457292007
direct_shear_full_3MPa,3.0,2297,999.2,7.103999999999999,7.443,43.117,43.477,0.7749212705348029,0.7909136,7.453768,0.6830925643172754,6.645997076350999
direct_shear_full_3MPa,3.0,2298,999.3,7.1080000000000005,7.447,43.224,43.584,0.7768284070885491,0.7908176,7.4577904,0.6828563383299623,6.6480115596667515
direct_shear_full_3MPa,3.0,2299,999.4,7.115,7.454000000000001,43.018,43.378,0.7731567236299349,0.7906488,7.464829,0.6824439037286898,6.651534485122156
direct_shear_full_3MPa,3.0,2300,999.5,7.119,7.458,43.164,43.524,0.7757589847219625,0.79055226,7.4688525,0.682208774725516,6.65354620319014
direct_shear_full_3MPa,3.0,2301,999.6,7.127000000000001,7.466,43.071,43.431,0.7741013800537531,0.7903585,7.476894,0.6817397089638824,6.657566626018009
direct_shear_full_3MPa,3.0,2302,999.7,7.129,7.468,43.082,43.442,0.7742974408209607,0.79030967,7.4789057,0.6816226904177588,6.65857110431819
direct_shear_full_3MPa,3.0,2303,999.8,7.132999999999999,7.472,43.108,43.468,0.7747608571798148,0.7902124,7.4829283,0.6813889502117356,6.660579308469046
direct_shear_full_3MPa,3.0,2304,999.9,7.142,7.481000000000001,43.087,43.447,0.7743865593515096,0.7899925,7.491977,0.6808644790103764,6.665094101906578
direct_shear_full_3MPa,3.0,2305,1000.0,7.144,7.483,43.0,43.36,0.7728358969199589,0.7899437,7.493988,0.6807482008511841,6.666096700452521
direct_shear_full_3MPa,3.0,2306,1000.1,7.148,7.487,43.127,43.487,0.7750995075959007,0.78984547,7.4980087,0.6805159395405977,6.668101146503013
direct_shear_full_3MPa,3.0,2307,1000.2,7.156000000000001,7.495,43.098,43.458,0.7745826201187171,0.7896488,7.5060534,0.6800525946232217,6.672107036188493
direct_shear_full_3MPa,3.0,2308,1000.3,7.159000000000001,7.498,43.092,43.452,0.7744756778820584,0.78957474,7.509071,0.6798792442592378,6.673608213384427
direct_shear_full_3MPa,3.0,2309,1000.4,7.161999999999999,7.501,43.062,43.422,0.7739409666987651,0.7895006,7.5120873,0.6797061138132253,6.67510882830662
direct_shear_full_3MPa,3.0,2310,1000.5,7.167999999999999,7.507000000000001,43.12,43.48,0.7749747416531322,0.78935194,7.518118,0.6793605115594865,6.678108372172113
direct_shear_full_3MPa,3.0,2311,1000.6,7.174,7.513,43.081,43.441,0.7742796171148509,0.7892027,7.5241513,0.6790157856342887,6.681105669468843
direct_shear_full_3MPa,3.0,2312,1000.7,7.177,7.516,43.05,43.41,0.7737270822254477,0.78912824,7.527168,0.6788437506002761,6.6826034761797874
direct_shear_full_3MPa,3.0,2313,1000.8,7.18,7.519,43.14,43.5,0.7753312157753278,0.78905344,7.5301824,0.6786719338155639,6.684100721879423
direct_shear_full_3MPa,3.0,2314,1000.9,7.186999999999999,7.526000000000001,43.132,43.492,0.7751886261264496,0.78887856,7.5372214,0.6782718751772012,6.687592114648138
direct_shear_full_3MPa,3.0,2315,1001.0,7.193,7.532,43.057,43.417,0.7738518481682163,0.788728,7.543252,0.6779299096597328,6.690582308905023
direct_shear_full_3MPa,3.0,2316,1001.0,7.196,7.535,43.08,43.44,0.7742617934087411,0.78865236,7.5462675,0.6777592522036826,6.6920765660912815
direct_shear_full_3MPa,3.0,2317,1001.1,7.199999999999999,7.539000000000001,43.144,43.504,0.7754025105997668,0.7885515,7.55029,0.677532045661826,6.694068038426369
direct_shear_full_3MPa,3.0,2318,1001.2,7.207000000000001,7.546,43.08,43.44,0.7742617934087411,0.78837466,7.5573254,0.6771353584024644,6.697550722312679
direct_shear_full_3MPa,3.0,2319,1001.3,7.209999999999999,7.549,43.064,43.424,0.7739766141109847,0.7882986,7.5603423,0.6769657089402622,6.699042369443381
direct_shear_full_3MPa,3.0,2320,1001.5,7.218,7.557,43.093,43.453,0.7744935015881683,0.7880957,7.5683823,0.6765143618337325,6.70301736425081
direct_shear_full_3MPa,3.0,2321,1001.6,7.220000000000001,7.559,43.15,43.51,0.7755094528364256,0.78804463,7.570395,0.6764017635873389,6.704010492635147
direct_shear_full_3MPa,3.0,2322,1001.7,7.225999999999999,7.565,43.167,43.527,0.7758124558402918,0.7878916,7.5764265,0.6760645400301536,6.70698839001732
direct_shear_full_3MPa,3.0,2323,1001.7,7.233,7.572,43.125,43.485,0.7750638601836811,0.7877122,7.583459,0.6756721931244086,6.710459784824758
direct_shear_full_3MPa,3.0,2324,1001.8,7.236000000000001,7.575,43.072,43.432,0.774119203759863,0.78763545,7.5864778,0.6755043998817836,6.711946596798824
direct_shear_full_3MPa,3.0,2325,1002.0,7.243,7.582000000000001,43.126,43.486,0.7750816838897908,0.7874553,7.593513,0.6751137096690464,6.715413659403146
direct_shear_full_3MPa,3.0,2326,1002.1,7.246,7.585,43.171,43.531,0.7758837506647309,0.787378,7.596527,0.6749466249368944,6.716898615877672
direct_shear_full_3MPa,3.0,2327,1002.2,7.25,7.589,43.157,43.517,0.7756342187791939,0.7872744,7.6005483,0.6747241749773794,6.718877692682537
direct_shear_full_3MPa,3.0,2328,1002.3,7.257999999999999,7.597,43.049,43.409,0.773709258519338,0.7870671,7.608591,0.6742804030127265,6.722832881876792
direct_shear_full_3MPa,3.0,2329,1002.4,7.260999999999999,7.6,43.158,43.518,0.7756520424853038,0.78698903,7.611605,0.6741143754407959,6.724315059442877
